client_id	predicted_value	target_value
1515915625736995635	0.0070669954416106	0
1515915625558623571	0.06344109343569113	1
1515915625998931565	0.01975710068441889	0
1515915625918953958	0.011172907130270807	0
1515915625468113399	0.011393424867600907	0
1515915625574612563	0.014982012588113427	0
1515915625490693650	0.01716920563061931	0
1515915625502586355	0.019431971195413608	0
1515915625857612248	0.007662920431796175	0
1515915625565832257	0.07400189299616053	0
1515915625969904287	0.01729294745813732	0
1515915625500562646	0.010347641327039065	0
1515915625488391440	0.0068754803273564855	0
1515915625627791265	0.01312542411956905	0
1515915625720399717	0.030689510068296063	0
1515915625766027910	0.013149535996572566	0
1515915625485402694	0.007485327697946764	0
1515915625468071093	0.012945040277108398	0
1515915625986093337	0.012101233129201359	0
1515915625582836639	0.013675176405966088	0
1515915625816076162	0.006880272681218405	0
1515915625853688610	0.03393763429526557	1
1515915625576613941	0.0142092067241857	0
1515915626006828172	0.025983538641342455	0
1515915625468091191	0.0070669954416106	0
1515915625553224127	0.009369195212032888	0
1515915625588145677	0.01381348194865994	0
1515915625718564930	0.009171552619020806	0
1515915625574790059	0.012327785597328188	0
1515915625471113414	0.010858070791171204	0
1515915625487755687	0.04813162530189894	0
1515915625963422166	0.021848354714674403	0
1515915625488447518	0.01918525238132168	0
1515915625866439428	0.008849181868778984	0
1515915625481773487	0.011229214823489353	0
1515915625566603060	0.012161986617219917	0
1515915625833728258	0.02292757323682255	0
1515915625559369471	0.014966724717994642	0
1515915625490472631	0.00707082733881932	0
1515915625824711642	0.010225752230039322	0
1515915625492226405	0.012199046184075508	0
1515915625488208061	0.008762683787597637	0
1515915625862310290	0.013149937015248008	0
1515915625468202679	0.0128379216106049	0
1515915626004250531	0.042242811074610614	0
1515915626006571606	0.024242779572030516	0
1515915625501755313	0.013064512032318659	0
1515915625491854739	0.010688550905634987	0
1515915625795571667	0.00966404679453616	0
1515915625500228487	0.03309535123757977	0
1515915625489780950	0.0089402634051311	0
1515915625489390505	0.03174643753854153	0
1515915625566602673	0.009434240647088327	0
1515915625688627634	0.0073486385275327625	0
1515915625490398409	0.024242779572030516	0
1515915625991773366	0.037067995365234134	0
1515915625602549395	0.03863196955547888	0
1515915625500469955	0.032432779289726495	0
1515915625478720136	0.012897114409667572	0
1515915625468078050	0.0057463481959769335	0
1515915625544623770	0.008849181868778984	0
1515915625567291921	0.019202874402461573	0
1515915625474872047	0.014862738577461928	0
1515915625580261917	0.008661746684410162	0
1515915625558950747	0.00869475146768519	0
1515915625489574070	0.0057463481959769335	0
1515915625629503305	0.009382438143876062	0
1515915625633684976	0.013132562907214014	0
1515915625488134793	0.012223075875007773	0
1515915625487964424	0.012169470597652764	0
1515915625468103455	0.006008106506564151	0
1515915625798042006	0.015322823351488829	0
1515915625488080375	0.019868897680847444	0
1515915625624618612	0.05332757450542473	1
1515915625468065603	0.015284594797030286	0
1515915625579012519	0.04490597394825237	0
1515915625815836494	0.009690736851784013	0
1515915625576147486	0.008849181868778984	0
1515915625468276680	0.008192412818513958	0
1515915625809232135	0.007591501978565602	0
1515915625473468679	0.01766336691643959	0
1515915625610008563	0.036066702397729127	1
1515915625966377021	0.008849181868778984	0
1515915625815770401	0.008591975000723914	0
1515915625588951020	0.02749305929755062	0
1515915625625424494	0.009000801661604408	0
1515915625636075484	0.01703127942918297	0
1515915625632763242	0.04690417759957486	0
1515915625559209482	0.01076261139161571	0
1515915625619796164	0.009706141822492412	0
1515915625801501556	0.06263595893003637	0
1515915625468230297	0.011797918193025657	0
1515915625471715044	0.023663571299524677	0
1515915625626189500	0.009995883280160633	0
1515915625470667809	0.00582385100767874	0
1515915625898394634	0.013903485846597908	0
1515915625514108090	0.011181775128552585	0
1515915625809438363	0.006008106506564151	0
1515915625541728099	0.016715076561309064	1
1515915625468179085	0.03278945751436901	0
1515915625657683571	0.009258502519753253	0
1515915625558915197	0.024242779572030516	0
1515915625491599950	0.009952211170233942	0
1515915625612716016	0.01595830736197072	0
1515915625591508581	0.007131560941390896	0
1515915625489303479	0.03674116685711372	0
1515915625489073728	0.013238452573289797	0
1515915625490990832	0.03256352043582349	0
1515915625633705992	0.02340099616473719	0
1515915625487846189	0.010123503267294363	0
1515915625552103223	0.02753496300426792	0
1515915625490710760	0.008386780639914188	0
1515915625759204510	0.008314455247913704	0
1515915625486501772	0.013149535996572566	0
1515915625571466284	0.03074040321623465	0
1515915625491434586	0.018922172273677457	0
1515915625501265433	0.008849181868778984	0
1515915625501648054	0.011981367899739278	0
1515915625481975315	0.01814192501838042	0
1515915625490408936	0.007171442582874101	0
1515915625982720240	0.011663224882277211	0
1515915625582832213	0.006008106506564151	0
1515915625980159079	0.013581902956753673	0
1515915625487524256	0.00675941768256498	0
1515915625858661044	0.007662920431796175	0
1515915625468179434	0.04051905586393578	0
1515915625501406968	0.011229214823489353	0
1515915625490223949	0.008619370968734375	0
1515915625815153336	0.006008106506564151	0
1515915625579011117	0.01381348194865994	0
1515915625490882220	0.020797864158720147	0
1515915625491931949	0.030612542132181644	0
1515915625623211911	0.013329536718673462	0
1515915625468117983	0.03077028924883573	0
1515915625892784552	0.014912488033134438	0
1515915625962297353	0.026896966375073127	0
1515915625625029611	0.031376653569387576	0
1515915625559933534	0.017931320302639008	0
1515915625468110022	0.007907436355471788	0
1515915625902550008	0.008849181868778984	0
1515915625491156349	0.0161183209813235	0
1515915625590001203	0.021007677663013525	0
1515915625559791117	0.021097916273941312	0
1515915625889074877	0.013742822422343485	0
1515915625491152694	0.042820330545359934	0
1515915625503636875	0.009520074413622407	0
1515915625638136200	0.013363259862050718	0
1515915625490745748	0.028027888255709944	0
1515915625489147982	0.02446088350056859	0
1515915625566823542	0.0060985576808238375	0
1515915625946207782	0.011172907130270807	0
1515915625581279274	0.01522078144337667	0
1515915625468115280	0.012216624962071723	0
1515915625468068160	0.03978606664793281	0
1515915625673728254	0.01103850337955689	0
1515915625611701992	0.01076261139161571	0
1515915625490729265	0.023366262109007788	0
1515915625489084878	0.029372438094931064	0
1515915625524167427	0.030746876970398483	0
1515915625559351734	0.009520988100067474	0
1515915625764073590	0.014921321556883341	0
1515915625579938955	0.03048441658063755	0
1515915625577446475	0.01407260472665376	0
1515915625544287708	0.016925389255706615	1
1515915625558887639	0.013675176405966088	0
1515915625854885166	0.009520988100067474	0
1515915625571377772	0.010929880412952087	0
1515915625489021993	0.010589394206478774	0
1515915625789375492	0.015312922785145816	0
1515915625566603387	0.08712697204418264	0
1515915625646337490	0.009000801661604408	0
1515915625583391846	0.011939879715419873	0
1515915625579841260	0.011363884600068335	0
1515915625500733158	0.02005271552794389	0
1515915625601847890	0.01460160358844438	0
1515915625491560665	0.018191817900104313	0
1515915625489422356	0.013486312884229048	0
1515915625478686907	0.008982018520754812	0
1515915625468224796	0.011530346052124815	0
1515915625894830681	0.05052302373921632	0
1515915625491510667	0.005496350822031318	0
1515915625558775059	0.007469389266661707	0
1515915625515818328	0.009636078580000505	0
1515915625488733052	0.038391208812457396	0
1515915625824630447	0.006008106506564151	0
1515915626002382344	0.02453280883683103	0
1515915625987151617	0.014395592373875757	0
1515915625628839330	0.009000801661604408	0
1515915625506918456	0.03855317790855435	0
1515915625793071993	0.009678184508816145	0
1515915625489899172	0.007173272992248992	0
1515915625498787108	0.008849181868778984	0
1515915625536712152	0.010559471716647135	0
1515915625928529464	0.01076261139161571	0
1515915625659512236	0.013660794252874411	0
1515915625683830166	0.008163343191168558	0
1515915625559140608	0.007662920431796175	0
1515915625590614020	0.011363884600068335	0
1515915625980175001	0.02379595735419762	0
1515915625663801559	0.036066702397729127	0
1515915625585892181	0.006008106506564151	0
1515915625812334934	0.008245418059917707	0
1515915625559277766	0.014451324896014578	0
1515915625487689608	0.036143235817316044	0
1515915625474350377	0.023028194268189254	0
1515915625501161882	0.009000801661604408	0
1515915625558735677	0.010451291149073946	0
1515915625544883348	0.013585911185264565	0
1515915625491366284	0.006763599909442291	0
1515915625817283443	0.020736936775544525	1
1515915625608951736	0.013356584142038042	0
1515915625798900817	0.007938995643250549	0
1515915625490487531	0.07973300325514608	0
1515915625489222539	0.007846933551484669	0
1515915625468211929	0.005496350822031318	0
1515915625815817167	0.010122536992395764	0
1515915625551997228	0.015640344082401145	0
1515915625468235925	0.04720173333088768	0
1515915625559132748	0.031934719960144096	0
1515915625468217248	0.009132967767326907	0
1515915625489169767	0.017365921253293063	0
1515915625500854121	0.024360311995750752	0
1515915625477699171	0.021951892788491956	0
1515915625572911353	0.011530346052124815	0
1515915625963119887	0.008849181868778984	0
1515915625575369668	0.011172907130270807	0
1515915625639665058	0.0288950498521591	0
1515915625568924758	0.01984329034709992	0
1515915625569570526	0.00972515376874448	0
1515915625489719797	0.02019208738281973	0
1515915625663496507	0.009000801661604408	0
1515915625490411867	0.01769029171999745	0
1515915625487371633	0.011172907130270807	0
1515915625489388677	0.0746829503229966	1
1515915625560667487	0.006008106506564151	0
1515915625997297824	0.015110022468457072	0
1515915625489016048	0.144447252935673	0
1515915625468141267	0.009258502519753253	0
1515915625487449753	0.00675941768256498	0
1515915625490579784	0.010469572641408251	0
1515915625560514571	0.029928409446306092	0
1515915625558727963	0.0057463481959769335	0
1515915625656184649	0.03258625889523644	0
1515915625705909201	0.021897001719148455	0
1515915625502971180	0.01168240634415256	0
1515915625468104084	0.007468300808511086	0
1515915625759661341	0.015110022468457072	0
1515915625488342431	0.014578073794569572	0
1515915625565916809	0.01734763755985574	0
1515915625500198135	0.008500478172513207	0
1515915625468162558	0.007740388537261445	0
1515915625487224409	0.016243779759087647	0
1515915625764066329	0.008091623811788658	0
1515915626000580797	0.018968111691441195	0
1515915625709109663	0.009775825173430246	0
1515915625489727757	0.04520613056956689	0
1515915625492789940	0.04095216942127543	0
1515915625491715170	0.006581269972901882	0
1515915625587974959	0.011363884600068335	0
1515915625992035291	0.033655423467988374	0
1515915625681729675	0.007469389266661707	0
1515915625559440418	0.010588866393150417	0
1515915625550066731	0.007125711246854462	0
1515915625626437913	0.010965140173576771	0
1515915625500519326	0.012810581565287879	0
1515915625489066743	0.010559471716647135	0
1515915625892804258	0.012253663065092976	0
1515915625489435522	0.018338442467087587	0
1515915625472844718	0.04267149209979891	0
1515915625865753210	0.007662920431796175	0
1515915625490694371	0.016874032529604347	0
1515915625557971926	0.009000801661604408	0
1515915625471767810	0.030993009935060094	0
1515915625578276425	0.009949932506922539	0
1515915625587723522	0.01205594622099721	0
1515915625491057282	0.008855846126789167	0
1515915625500238465	0.020788414089993996	0
1515915625514837766	0.018212736088587984	0
1515915625621026563	0.011172907130270807	0
1515915625468256983	0.062233007568225834	0
1515915625471632916	0.034430455104469515	0
1515915625559370497	0.011723010485811735	0
1515915625600570812	0.00704898180864183	0
1515915625471131080	0.008849181868778984	0
1515915625836245397	0.006111348131092721	0
1515915625468192723	0.008982018520754812	0
1515915625926947743	0.012810581565287879	0
1515915625954158721	0.03732854930672148	0
1515915625959370955	0.008849181868778984	0
1515915625471417397	0.06644270998255795	0
1515915625488537004	0.010080077971762618	0
1515915625575748023	0.035702150480226326	0
1515915625574452330	0.014140469403335765	0
1515915625468147989	0.014168983576903667	0
1515915625587870065	0.03945429219177095	0
1515915625468246588	0.012558451782433415	0
1515915625490350219	0.01179794760125084	0
1515915625490277661	0.010940863453238595	0
1515915625488283412	0.01761798945278136	0
1515915625500416730	0.02960919563555546	0
1515915625814556790	0.03840688511872129	0
1515915625766036976	0.1371725395647418	0
1515915625764122409	0.01654772149984138	0
1515915625565640670	0.12935546160340197	0
1515915625588587218	0.009000801661604408	0
1515915625502979696	0.011363884600068335	0
1515915625487749769	0.014320224508906229	0
1515915625489849877	0.007740388537261445	0
1515915625796133657	0.00675941768256498	0
1515915625490393052	0.01670761189335257	0
1515915625500524468	0.008464699027439569	0
1515915625468202769	0.02392507659089362	0
1515915625471460159	0.008227480435187319	0
1515915625491265495	0.014862738577461928	0
1515915625514811139	0.04153659603440534	0
1515915625699417186	0.013533493441270068	0
1515915625489827443	0.007373329515308882	0
1515915625490710283	0.03563302274763498	0
1515915626007616115	0.04990517174127759	0
1515915625590525045	0.007662920431796175	0
